iter	RMSE
462	0.8103007822
463	0.810412377
464	0.8108331185
465	0.8108150684
466	0.8106412604
467	0.8107443785
468	0.810841261
469	0.8109506198
470	0.8112832798
471	0.8112530482
472	0.8112922278
473	0.8113689449
474	0.8116416138
475	0.8125977652
476	0.8125438425
477	0.8126452971
478	0.8126784463
479	0.8127884246
480	0.8126077393
481	0.812984923
482	0.8129313442
483	0.8129580825
484	0.8130192551
485	0.8129586327
486	0.8128455564
487	0.8129146117
488	0.8128135902
489	0.8129355918
490	0.8131860856
491	0.8132185849
492	0.8132019694
493	0.8130950174
494	0.8131461518
495	0.8133368736
496	0.8136885524
497	0.8137723445
498	0.8143159674
499	0.8143642792
500	0.8147425165
501	0.8150676374
502	0.8152939758
503	0.8156311784
504	0.815683841
505	0.8160170013
506	0.8162261574
507	0.8160371637
508	0.8160622713
509	0.8162777625
510	0.8164735007
511	0.8164752418
512	0.8166624727
513	0.8164612598
514	0.8166093036
515	0.8168693382
516	0.8169690245
517	0.8170706684
518	0.816996603
519	0.8170874712
520	0.8172956716
521	0.8175363297
522	0.8177945273
523	0.8175767727
524	0.8173857196
525	0.8176428107
526	0.8178880244
527	0.8181261416
528	0.8179031089
529	0.8179470976
530	0.8180598034
531	0.818136914
532	0.8182734802
533	0.8180818973
534	0.8181432352
535	0.8180721159
536	0.8181942799
537	0.8184456995
538	0.8184103475
539	0.818509797
540	0.818306755
541	0.8182649099
542	0.8181870271
543	0.818435824
544	0.8185706351
545	0.8185780658
546	0.8185760647
547	0.8186928665
548	0.8190766816
549	0.8193139741
550	0.8192323318
551	0.8192916561
552	0.8195378744
553	0.8197125128
554	0.8199635317
555	0.819863899
556	0.819905184
557	0.8199456131
558	0.820107717
559	0.8202384783
560	0.8203200122
561	0.8204307239
562	0.8206389229
563	0.8208209805
564	0.8207670578
565	0.8208004684
566	0.8208329194
567	0.8207464007
568	0.8206961798
569	0.8207701462
570	0.820897822
571	0.8209220012
572	0.8209520464
573	0.8209551793
574	0.8209486839
575	0.8210076101
576	0.8210141503
577	0.8210157492
578	0.8210621258
579	0.8211081417
580	0.8208949553
581	0.821005635
582	0.8210188922
583	0.8209120046
584	0.821100538
585	0.8212002082
586	0.8212377326
587	0.82122488
588	0.8212101891
589	0.8211140687
590	0.8211363032
591	0.8210938604
592	0.8211970257
593	0.8211506728
594	0.8212886158
595	0.8213550799
596	0.8214585659
597	0.8214854019
598	0.8214864451
599	0.8213918695
600	0.8214316861
601	0.8211770428
602	0.8212718251
603	0.8211666354
604	0.8211267521
605	0.8211450673
606	0.8213106777
607	0.8213255329
608	0.8214230159
609	0.8214989002
610	0.8215271537
611	0.8214559281
612	0.8214771696
613	0.8216233354
614	0.8215265575
615	0.821535245
616	0.8215400529
617	0.8214358482
618	0.8214944122
619	0.8216714128
620	0.8217286063
621	0.8217017466
622	0.8217088445
623	0.821724474
624	0.8217252441
625	0.8217649999
626	0.8218714615
627	0.8218913388
628	0.8219647318
629	0.821809842
630	0.8219594111
631	0.8220502103
632	0.8221071184
633	0.8221111666
634	0.8221234551
635	0.8220610106
636	0.8220985083
637	0.8221225472
638	0.8221061719
639	0.8221232909
640	0.8221688022
641	0.8222821728
642	0.8222791504
643	0.8222133384
644	0.8223392467
645	0.8223183968
646	0.8223771622
647	0.8225869651
648	0.8226833304
649	0.822685667
650	0.8225633766
651	0.8226050858
652	0.822535399
653	0.8225446434
654	0.822726318
655	0.8226775047
656	0.8226715025
657	0.8226907274
658	0.8226834711
659	0.822688097
660	0.8226829451
661	0.8226566938
662	0.8227196432
663	0.8227443667
664	0.8227475891
665	0.8228295767
666	0.8228266081
667	0.8228290449
668	0.8228478018
669	0.8228365804
670	0.8229446578
671	0.8228764476
672	0.8228732909
673	0.822917721
674	0.8229211448
675	0.8229345114
676	0.822909073
677	0.8230833453
678	0.8231356283
679	0.8231475324
680	0.8231184855
681	0.8230873641
682	0.8231052093
683	0.8231023239
684	0.8232042999
685	0.8232257981
686	0.8232015588
687	0.823238267
688	0.823219202
689	0.8233066903
690	0.8234090415
691	0.823509835
692	0.8234892053
693	0.8234447579
694	0.8233224752
695	0.8233361089
696	0.8233404718
697	0.8234070994
698	0.8234045547
699	0.8232520904
700	0.8233035662
701	0.8232929027
702	0.8232969477
703	0.8232768327
704	0.8232781068
705	0.8232774829
706	0.8232811494
707	0.8232796436
708	0.8233375289
709	0.823349638
710	0.8233936964
711	0.8233718683
712	0.8233531052
713	0.8233955221
714	0.8234747986
715	0.8234319418
716	0.8234730236
717	0.8234728715
718	0.8234339583
719	0.8234453664
720	0.8232585637
721	0.8232478306
722	0.8232165404
723	0.8232218492
724	0.8232604814
725	0.823241925
726	0.8232466864
727	0.8232435557
728	0.8232848381
729	0.8232699143
730	0.8232969191
731	0.8232755498
732	0.8232854315
733	0.823288088
734	0.8232269101
735	0.8232232927
736	0.8232252702
737	0.8232541835
738	0.8232591577
739	0.8232427379
740	0.82330296
741	0.8232626473
742	0.8232000793
743	0.8231866082
744	0.8232025236
745	0.8232047163
746	0.8232321958
747	0.8232390306
748	0.823058096
749	0.8231001222
750	0.8230992758
751	0.823111987
752	0.8231438469
753	0.8231645338
754	0.8231250804
755	0.8229771069
756	0.8230393343
757	0.8230436609
758	0.8230378592
759	0.8229605774
760	0.8229733752
761	0.8229742855
762	0.8230923604
763	0.8230707381
764	0.8230751733
765	0.8231466117
766	0.8231425797
767	0.823142268
768	0.823164426
769	0.8231595222
770	0.8231916486
771	0.8231796111
772	0.8231539775
773	0.8231488639
774	0.8231715364
775	0.8231709292
776	0.8231725305
777	0.8231760503
778	0.8231729566
779	0.8231540569
780	0.8231798522
781	0.8231793532
782	0.8231628603
783	0.8231872288
784	0.8231751021
785	0.8231673765
786	0.8231557226
787	0.823161969
788	0.8231632354
789	0.8231823081
790	0.8231757083
791	0.8231867319
792	0.8231970386
793	0.8230927385
794	0.823104298
795	0.8230240168
796	0.8230139428
797	0.8230359205
798	0.8229684361
799	0.8230264033
800	0.8230301342
801	0.8230693827
802	0.8230982384
803	0.8230907382
804	0.8231120134
805	0.8231703547
806	0.8231530259
807	0.8232101993
808	0.8232710278
809	0.8232743494
810	0.8233288934
811	0.8233827118
812	0.8233317644
813	0.8233852546
814	0.823437304
815	0.8234077946
816	0.8234621119
817	0.8234525088
818	0.8234665266
819	0.8234683562
820	0.8234395639
821	0.823416879
822	0.8234151554
823	0.8234040787
824	0.8234601745
825	0.8234986946
826	0.8235052588
827	0.8234731543
828	0.8234974249
829	0.8234660468
830	0.8234796128
831	0.8234737253
832	0.8234667449
833	0.8234586203
834	0.8234667114
835	0.8234620805
836	0.8234367321
837	0.8234512923
838	0.8234570607
839	0.8234988851
840	0.8235034496
841	0.8235026456
842	0.8235331633
843	0.8235250133
844	0.8235207055
845	0.8236139276
846	0.8236559574
847	0.8236609631
848	0.8236857277
849	0.8236843808
850	0.8236791699
851	0.8236926955
852	0.823707338
853	0.8237113001
854	0.8237387925
855	0.8237405139
856	0.8237834568
857	0.8237843884
858	0.8237994127
859	0.8238022972
860	0.8238689296
861	0.8238421983
862	0.8238596356
863	0.8239834019
864	0.8239744685
865	0.8239450266
866	0.8239753355
867	0.8239921336
868	0.8240335733
869	0.82399433
870	0.8240149913
871	0.824025084
872	0.8240576549
873	0.8240600997
874	0.8240549857
875	0.8240491427
876	0.8240586056
877	0.8241079291
878	0.8240727689
879	0.8241142121
880	0.8241541431
881	0.8242091719
882	0.8242007154
883	0.824198948
884	0.824197573
885	0.8242075619
886	0.8242083738
887	0.8242487655
888	0.824245302
889	0.8242402324
890	0.8242387988
891	0.8242332192
892	0.8242369424
893	0.824235241
894	0.8242471763
895	0.8242569993
896	0.8242427421
897	0.824244126
898	0.8242438555
899	0.824244228
900	0.8242752163
901	0.8242773279
902	0.8242772542
903	0.8242850287
904	0.8242794883
905	0.8242804345
906	0.824300986
907	0.8242932016
908	0.8242534652
909	0.8242559063
910	0.8242736129
911	0.824267923
912	0.8242978447
913	0.8242980364
914	0.8242994132
915	0.8243253195
916	0.8243346816
917	0.8243330364
918	0.8243369633
919	0.8243417353
920	0.8243724048
921	0.8243710246
922	0.8243108544
923	0.8243136934
924	0.8243434457
925	0.824339514
926	0.8243399305
927	0.8243532551
928	0.8243619319
929	0.8243745911
930	0.8243546939
931	0.8243704714
932	0.8244190901
933	0.8243144611
934	0.8243197368
935	0.8243216734
936	0.8243464292
937	0.824344615
938	0.8243420454
939	0.8243586998
940	0.8243789943
941	0.8243815234
942	0.8243571275
943	0.8243437042
944	0.8243433953
945	0.824371241
946	0.8243704745
947	0.8244020445
948	0.8244200879
949	0.8244621055
950	0.8245039232
951	0.8245369081
952	0.8245434916
953	0.8245502662
954	0.8245536403
955	0.8245811388
956	0.8245532745
957	0.8245624952
958	0.8245438514
959	0.8245653373
960	0.8245696519
961	0.8245766249
962	0.8245775075
963	0.824572169
964	0.8245951021
965	0.8246159121
966	0.824610976
967	0.8245919217
968	0.8245878782
969	0.8245861115
970	0.8245878168
971	0.8245819234
972	0.8245767208
973	0.8245862271
974	0.8245835787
975	0.8245930685
976	0.8246119395
977	0.8246107168
978	0.8246159203
979	0.8246537446
980	0.8246466026
981	0.8246526743
982	0.8246524451
983	0.8246570936
984	0.8246619644
985	0.8246654818
986	0.8246543205
987	0.8246304104
988	0.8246286994
989	0.8246499009
990	0.8246502067
991	0.8246891442
992	0.8246591362
993	0.8246310224
994	0.8246307287
995	0.8246335094
996	0.8246321584
997	0.8246261289
998	0.8246277549
999	0.8246171386
